iter	AUC	Logloss
760	0.9554118514	0.2677490389
765	0.9554166198	0.2677357391
770	0.9554182887	0.2677298177
775	0.9554193616	0.2677256014
780	0.9554216862	0.267718564
785	0.955424726	0.2677092634
790	0.9554277062	0.2677010169
795	0.9554340839	0.2676826017
800	0.9554357529	0.2676770213
805	0.9554367065	0.2676739521
810	0.9554409981	0.2676621714
815	0.9554470181	0.2676443762
820	0.9554511905	0.2676322855
825	0.95545578	0.2676188306
830	0.9554598331	0.2676066778
835	0.9554631114	0.2675973462
840	0.9554658532	0.2675881076
845	0.9554701447	0.2675754278
850	0.9554743171	0.2675615079
855	0.9554766417	0.2675544395
860	0.955480814	0.2675408916
865	0.9554820061	0.2675385355
870	0.9554846883	0.2675304129
875	0.9554849267	0.2675297929
880	0.9554879665	0.2675207093
885	0.9554911554	0.2675114397
890	0.9554927349	0.2675077505
895	0.955494523	0.2675025732
900	0.9554953575	0.267499659
905	0.9554978609	0.2674922805
910	0.9554997087	0.2674859251
915	0.9555007219	0.2674833209
920	0.9555015564	0.2674807788
925	0.955506742	0.2674660528
930	0.9555111527	0.2674521639
935	0.9555139542	0.2674431114
940	0.9555165768	0.2674357639
945	0.955519855	0.2674266493
950	0.9555225074	0.2674191158
955	0.9555240273	0.2674142175
960	0.955527842	0.2674039249
965	0.9555292726	0.2673988405
970	0.9555306435	0.2673949033
975	0.9555352628	0.2673818204
980	0.9555376768	0.267374721
985	0.9555419683	0.2673612351
990	0.9555446208	0.2673534536
995	0.9555494189	0.2673397817
1000	0.9555527568	0.2673294581
1005	0.9555565715	0.2673185144
1010	0.9555578828	0.2673139261
1015	0.9555583596	0.2673116629
1020	0.9555616975	0.2673017733
1025	0.955563128	0.267297371
1030	0.9555662274	0.2672878534
1035	0.9555676281	0.2672835441
1040	0.9555736482	0.2672668031
1045	0.9555757642	0.2672605717
1050	0.9555774331	0.2672547743
1055	0.9555793405	0.267249566
1060	0.9555812478	0.2672437376
1065	0.9555839896	0.2672357081
1070	0.9555863738	0.2672292907
1075	0.955589056	0.2672215712
1080	0.9555919766	0.2672125186
1085	0.9555948675	0.267203497
1090	0.95559901	0.2671904762
1095	0.9556008577	0.2671844928
1100	0.9556041956	0.2671755022
1105	0.9556057453	0.267172092
1110	0.9556056857	0.2671731461
1115	0.955606997	0.2671689608
1120	0.955606401	0.2671696739
1125	0.9556096792	0.2671609313
1130	0.9556126595	0.2671519717
1135	0.9556139708	0.2671479415
1140	0.9556168318	0.2671397259
1145	0.9556200504	0.2671303013
1150	0.9556208253	0.2671272941
1155	0.955622375	0.2671222718
1160	0.9556289315	0.2671028336
1165	0.9556298256	0.2671005704
1170	0.9556316733	0.2670946491
1175	0.9556334615	0.2670898748
1180	0.95563519	0.2670842014
1185	0.9556372166	0.267078652
1190	0.9556381106	0.2670758929
1195	0.9556413889	0.2670657242
1200	0.9556429982	0.2670608879
1205	0.9556440115	0.2670566096
1210	0.9556452632	0.2670524864
1215	0.9556466937	0.2670482701
1220	0.9556488991	0.2670416357
1225	0.9556494355	0.2670395585
1230	0.9556506276	0.2670358073
1235	0.9556506872	0.2670363033
1240	0.9556539655	0.2670264137
1245	0.9556546807	0.2670242746
1250	0.9556562304	0.2670205233
1255	0.9556576014	0.2670164311
1260	0.9556571841	0.2670172061
1265	0.9556580186	0.267015191
1270	0.955660522	0.2670074715
1275	0.9556632638	0.2669982329
1280	0.9556638896	0.2669967448
1285	0.9556674361	0.2669867622
1290	0.9556671977	0.2669871652
1295	0.9556724429	0.2669725942
1300	0.9556742907	0.2669669519
1305	0.9556749463	0.2669652158
1310	0.9556752443	0.2669644407
1315	0.9556761384	0.2669626116
1320	0.9556789398	0.2669545201
1325	0.9556825757	0.2669440104
1330	0.9556828737	0.2669432044
1335	0.9556833506	0.2669417163
1340	0.9556847811	0.266937748
1345	0.9556872249	0.2669299665
1350	0.9556897879	0.2669226811
1355	0.9556913972	0.2669177517
1360	0.9556931257	0.2669120474
1365	0.955694437	0.2669086372
1370	0.9556947947	0.266906653
1375	0.9556969404	0.2669006386
1380	0.9557000399	0.266890966
1385	0.9557017684	0.2668872458
1390	0.9557026029	0.2668847966
1395	0.9557032585	0.2668828435
1400	0.9557042718	0.2668801153
1405	0.955704391	0.2668796813
1410	0.9557063282	0.2668739769
1415	0.9557061195	0.266874535
1420	0.9557077885	0.2668697917
1425	0.9557107091	0.2668610491
1430	0.9557107389	0.2668608631
1435	0.9557105303	0.2668606151
1440	0.9557118416	0.2668572669
1445	0.9557125568	0.2668548797
1450	0.9557133317	0.2668528646
1455	0.9557132721	0.2668522445
1460	0.9557141066	0.2668492684
1465	0.9557176232	0.2668384177
1470	0.9557192326	0.2668334883
1475	0.9557225108	0.2668231337
1480	0.9557226896	0.2668222346
1485	0.9557225704	0.2668229477
1490	0.9557236433	0.2668202195
1495	0.955724895	0.2668163752
1500	0.9557271004	0.2668097408
1505	0.955728054	0.2668067026
1510	0.9557289481	0.2668043155
1515	0.9557320476	0.2667945499
1520	0.9557335377	0.2667899616
1525	0.9557349682	0.2667858073
1530	0.9557369351	0.2667801339
1535	0.9557369351	0.2667802579
1540	0.9557370543	0.2667792659
1545	0.9557369947	0.2667800409
1550	0.9557386041	0.2667745846
1555	0.9557383657	0.2667758867
1560	0.9557385445	0.2667753906
1565	0.9557399154	0.2667712984
1570	0.9557404518	0.2667691902
1575	0.9557415247	0.2667668031
1580	0.9557435513	0.2667610057
1585	0.9557442665	0.2667585255
1590	0.9557448626	0.2667570685
1595	0.9557461143	0.2667533792
1600	0.9557465315	0.2667516741
1605	0.9557479024	0.2667473648
1610	0.9557499886	0.2667411334
1615	0.9557503462	0.2667391493
1620	0.9557504058	0.2667384983
1625	0.955751121	0.2667352431
1630	0.9557517767	0.2667333209
1635	0.9557531476	0.2667294457
1640	0.9557537436	0.2667272135
1645	0.9557552934	0.2667228423
1650	0.9557566047	0.2667197421
1655	0.9557570219	0.2667178509
1660	0.9557570219	0.2667173239
1665	0.9557570815	0.2667168899
1670	0.9557574391	0.2667155568
1675	0.9557583928	0.2667127046
1680	0.9557589293	0.2667109685
1685	0.9557594657	0.2667087984
1690	0.9557611942	0.266703404
1695	0.9557616711	0.2667014509
1700	0.9557628632	0.2666977617
1705	0.9557648897	0.2666915613
1710	0.955765605	0.2666894531
1715	0.9557659626	0.2666885541
1720	0.9557667971	0.2666864149
1725	0.9557669759	0.2666860119
1730	0.955765605	0.2666900422
1735	0.9557661414	0.266687438
1740	0.9557679296	0.2666824467
1745	0.9557676315	0.2666829117
1750	0.9557668567	0.2666847408
1755	0.9557668567	0.2666846168
1760	0.9557678103	0.2666822297
1765	0.955768466	0.2666801835
1770	0.9557699561	0.2666764013
1775	0.9557705522	0.2666750682
1780	0.9557706714	0.2666748512
1785	0.9557709098	0.2666737661
1790	0.9557711482	0.266672588
1795	0.9557713866	0.266671813
1800	0.9557721019	0.2666691468
1805	0.9557723999	0.2666683098
1810	0.9557738304	0.2666638145
1815	0.9557746649	0.2666607143
1820	0.9557754993	0.2666580791
1825	0.9557768106	0.2666544829
1830	0.9557780027	0.2666503906
1835	0.9557783604	0.2666499256
1840	0.9557781219	0.2666502356
1845	0.9557808042	0.2666419581
1850	0.9557819963	0.2666387959
1855	0.9557807446	0.266641369
1860	0.9557825327	0.2666354787
1865	0.9557829499	0.2666338356
1870	0.9557829499	0.2666340836
1875	0.9557836056	0.2666331535
1880	0.9557847977	0.2666294953
1885	0.9557849765	0.2666288752
1890	0.9557849169	0.2666292163
1895	0.9557856321	0.2666275422
1900	0.9557868838	0.2666236669
1905	0.9557870328	0.2666232949
1910	0.9557878375	0.2666204427
1915	0.9557877779	0.2666204427
1920	0.9557880163	0.2666197917
1925	0.9557883739	0.2666184276
1930	0.9557901025	0.2666130642
1935	0.9557918906	0.2666077629
1940	0.955792129	0.2666060268
1945	0.9557914138	0.2666085689
1950	0.9557904005	0.2666110801
1955	0.9557901025	0.2666107391
1960	0.9557896852	0.2666121962
1965	0.9557906985	0.266608972
1970	0.9557905197	0.266609499
1975	0.9557914734	0.2666075769
1980	0.9557924271	0.2666051277
1985	0.9557934999	0.2666014695
1990	0.9557926655	0.2666038876
1995	0.9557934999	0.2666017485
2000	0.9557928443	0.2666030506
2005	0.955794096	0.2665996714
2010	0.9557955265	0.2665961682
2015	0.9557954669	0.2665961992
2020	0.9557962418	0.266593254
2025	0.9557964802	0.266593533
2030	0.9557961822	0.266594184
2035	0.9557967186	0.2665923549
2040	0.9557981491	0.2665882006
2045	0.9557977915	0.2665883867
2050	0.9557982087	0.2665873016
2055	0.955799222	0.2665842944
2060	0.9558002353	0.2665811942
2065	0.9558003545	0.2665810702
2070	0.9558013082	0.266577908
2075	0.9558012486	0.2665772879
2080	0.955801785	0.2665758619
2085	0.9558031559	0.2665719246
2090	0.9558026791	0.2665724826
2095	0.9558029771	0.2665709325
2100	0.9558019638	0.2665733507
2105	0.9558025599	0.2665720176
2110	0.9558047056	0.2665654142
2115	0.9558055997	0.266562965
2120	0.9558053613	0.266563182
2125	0.9558061361	0.2665606089
2130	0.9558060169	0.2665607639
2135	0.9558050632	0.266563244
2140	0.9558053017	0.266562438
2145	0.9558059573	0.2665604229
2150	0.9558057785	0.2665614769
2155	0.9558058381	0.2665609499
2160	0.9558061957	0.2665598648
2165	0.9558067918	0.2665578187
2170	0.9558088779	0.2665520523
2175	0.9558088183	0.2665521143
2180	0.9558096528	0.2665489521
2185	0.9558106661	0.2665456659
2190	0.9558108449	0.2665455729
2195	0.9558102489	0.266547278
2200	0.9558103085	0.266546224
2205	0.95581007	0.266546999
2210	0.9558109045	0.2665443638
2215	0.9558118582	0.2665424727
2220	0.9558131099	0.2665385665
2225	0.9558127522	0.2665398065
2230	0.9558130503	0.2665385975
2235	0.9558129311	0.2665389075
2240	0.9558138251	0.2665364273
2245	0.9558140635	0.2665354973
2250	0.9558142424	0.2665345672
2255	0.9558148384	0.2665325831
2260	0.955815196	0.266532025
2265	0.9558157921	0.266530475
2270	0.9558157921	0.2665304439
2275	0.9558167458	0.2665280258
2280	0.955817461	0.2665259797
2285	0.9558179379	0.2665246466
2290	0.9558181167	0.2665247086
2295	0.9558181167	0.2665243676
2300	0.955817759	0.2665250806
2305	0.9558175206	0.2665261347
2310	0.9558184743	0.2665236545
2315	0.9558202624	0.2665171441
2320	0.9558205605	0.26651609
2325	0.9558205009	0.266515904
2330	0.9558206201	0.266515594
2335	0.9558198452	0.2665179191
2340	0.9558191895	0.2665197173
2345	0.955819577	0.2665185702
2350	0.9558198452	0.2665176711
2355	0.955820024	0.2665170201
2360	0.9558205009	0.266515098
2365	0.9558205009	0.266515625
2370	0.9558210969	0.2665138889
2375	0.9558204412	0.266515749
2380	0.9558220506	0.2665114397
2385	0.9558223486	0.2665104477
2390	0.9558219314	0.2665112847
2395	0.9558233023	0.2665069754
2400	0.9558231831	0.2665069754
2405	0.9558231831	0.2665066344
2410	0.9558227062	0.2665081225
2415	0.9558221102	0.2665102617
2420	0.9558218122	0.2665102307
2425	0.955822587	0.2665078435
2430	0.9558230042	0.2665071925
2435	0.9558231235	0.2665066344
2440	0.9558231831	0.2665063554
2445	0.9558234811	0.2665054253
2450	0.9558238983	0.2665039062
2455	0.9558242559	0.2665028212
2460	0.9558259845	0.2664976749
2465	0.9558261633	0.2664968998
2470	0.9558261633	0.2664974268
2475	0.9558255672	0.2664986669
2480	0.9558266401	0.2664961558
2485	0.9558268785	0.2664954117
2490	0.955827713	0.2664930866
2495	0.9558276534	0.2664935826
2500	0.9558275342	0.2664945126
2505	0.9558285475	0.2664915365
2510	0.9558286071	0.2664907924
2515	0.9558295012	0.2664883743
2520	0.9558291435	0.2664883743
2525	0.95582968	0.2664873512
2530	0.9558284283	0.2664901104
2535	0.9558286071	0.2664903894
2540	0.9558297396	0.2664868552
2545	0.9558315277	0.2664811818
2550	0.9558315873	0.2664809958
2555	0.9558327794	0.2664768105
2560	0.955833137	0.2664762525
2565	0.955833137	0.2664762835
2570	0.9558350742	0.2664701451
2575	0.9558349848	0.2664707031
2580	0.9558350444	0.2664706411
2585	0.9558344185	0.2664722842
2590	0.9558339119	0.2664737413
2595	0.9558344483	0.2664721292
2600	0.9558345675	0.2664715712
2605	0.9558354616	0.266468998
2610	0.9558360577	0.2664671999
2615	0.9558367133	0.2664649058
2620	0.9558374286	0.2664623016
2625	0.9558386803	0.2664587674
2630	0.9558385611	0.2664590464
2635	0.9558392167	0.2664571863
2640	0.955838412	0.2664590154
2645	0.9558386803	0.2664587054
2650	0.9558393359	0.2664565662
2655	0.9558389783	0.2664577133
2660	0.9558390379	0.2664568762
2665	0.9558386803	0.2664583953
2670	0.9558397532	0.2664549851
2675	0.9558396935	0.2664552641
2680	0.9558400512	0.266453559
2685	0.9558393359	0.2664558532
2690	0.9558393955	0.2664551091
2695	0.9558388591	0.2664568762
2700	0.9558393955	0.2664552021
2705	0.9558393955	0.2664546131
2710	0.9558399916	0.266453559
2715	0.9558406472	0.2664513889
2720	0.9558414817	0.2664487847
2725	0.9558429122	0.2664447545
2730	0.9558432102	0.2664443204
2735	0.9558440447	0.2664412822
2740	0.9558447599	0.2664391121
2745	0.9558452964	0.266438275
2750	0.9558454156	0.266438058
2755	0.9558452964	0.2664386781
2760	0.955845654	0.266437469
2765	0.9558464885	0.2664341518
2770	0.9558466673	0.2664335007
2775	0.9558470845	0.2664317026
2780	0.9558470249	0.2664322917
2785	0.9558470249	0.2664317026
2790	0.9558472037	0.2664312996
2795	0.9558475018	0.2664306176
2800	0.9558483958	0.2664278274
2805	0.9558483958	0.2664272693
2810	0.9558495879	0.2664238591
2815	0.9558491111	0.2664255952
2820	0.9558496475	0.2664238591
2825	0.9558501244	0.266422061
2830	0.9558513165	0.2664189298
2835	0.955851078	0.2664191468
2840	0.9558506012	0.2664202009
2845	0.9558514953	0.2664172557
2850	0.9558519125	0.2664153956
2855	0.9558531046	0.2664116443
2860	0.955853045	0.2664117684
2865	0.9558525085	0.2664139075
2870	0.9558524489	0.2664138455
2875	0.9558526576	0.2664135975
2880	0.955853343	0.2664115513
2885	0.9558529854	0.2664131944
2890	0.9558529854	0.2664128534
2895	0.9558529854	0.2664122954
2900	0.9558546543	0.2664076451
2905	0.9558538795	0.2664104353
2910	0.9558546543	0.2664075831
2915	0.9558558464	0.2664041419
2920	0.9558557272	0.2664042659
2925	0.9558560252	0.2664026538
2930	0.9558553696	0.266405537
2935	0.9558564425	0.2664024678
2940	0.9558563828	0.2664029948
2945	0.9558558464	0.2664049479
2950	0.9558550119	0.2664078311
2955	0.955855906	0.2664054439
2960	0.9558558166	0.26640563
2965	0.955855906	0.26640563
2970	0.955856204	0.2664046069
2975	0.9558565021	0.2664037698
2980	0.9558572173	0.2664025608
2985	0.9558569193	0.2664034598
2990	0.9558572173	0.2664024678
2995	0.9558578134	0.2664008557
2999	0.9558580518	0.2663998636
